Time (s),USB Status,CPU Temperature ('C),CPU Utilization (%),Throttle Status,CPU Frequency (hz),Core Frequency (hz),CPU Voltage (V),Memory Controller Voltage (V),Memory I/O Voltage (V),Memory Chip Voltage (V),Memory Free (Mb),Memory Free Percent (%)
0.0,1,49.1,21.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7457.1,5.6%
0.177,1,48.7,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.6,5.6%
0.354,1,48.7,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.4,5.6%
0.531,1,49.1,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.6,5.6%
0.710,1,48.2,17.0%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.5,5.6%
0.949,1,49.6,11.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7452.5,5.6%
1.125,1,48.7,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.9,5.7%
1.301,1,48.7,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.0,5.7%
1.478,1,49.6,16.2%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7450.9,5.7%
1.698,1,48.7,19.4%,50000,700207040,224964848,0.9160,1.1000,1.1000,1.1000,7452.8,5.6%
1.939,1,49.1,13.8%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7455.4,5.6%
2.116,1,50.1,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.3,5.6%
2.292,1,49.1,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7458.3,5.6%
2.469,1,49.1,12.7%,50000,1800457088,500000992,0.8500,1.1000,1.1000,1.1000,7459.6,5.6%
2.670,1,49.1,15.7%,50000,1100249984,324883296,0.8500,1.1000,1.1000,1.1000,7459.0,5.6%
2.895,1,49.1,14.3%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7458.5,5.6%
3.121,1,49.1,18.2%,50000,700207040,224951664,0.9160,1.1000,1.1000,1.1000,7458.4,5.6%
3.361,1,50.1,13.7%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7457.7,5.6%
3.537,1,49.6,10.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7457.1,5.6%
3.714,1,49.1,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.2,5.6%
3.891,1,50.1,13.9%,50000,1800457088,250000496,0.8500,1.1000,1.1000,1.1000,7456.7,5.6%
4.95,1,50.1,16.3%,50000,1100249984,324870112,0.8500,1.1000,1.1000,1.1000,7456.8,5.6%
4.319,1,49.6,17.0%,50000,1000265600,299768544,0.8500,1.1000,1.1000,1.1000,7456.8,5.6%
4.544,1,50.1,19.2%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7457.5,5.6%
4.790,1,50.1,51.2%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7453.9,5.6%
4.981,1,51.1,9.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7454.0,5.6%
5.159,1,50.6,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.6,5.6%
5.338,1,49.6,14.9%,50000,900228544,274667008,0.8500,1.1000,1.1000,1.1000,7454.7,5.6%
5.556,1,50.1,19.0%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7455.8,5.6%
5.794,1,50.1,15.2%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.8,5.6%
5.972,1,49.6,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7451.6,5.7%
6.150,1,50.6,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.2,5.7%
6.329,1,50.1,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.8,5.7%
6.545,1,50.1,16.1%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.8,5.7%
6.787,1,49.1,18.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.5,5.7%
7.15,1,51.1,12.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.3,5.7%
7.194,1,51.1,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.4,5.7%
7.374,1,50.1,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7452.0,5.7%
7.552,1,50.6,12.5%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7453.7,5.6%
7.781,1,50.6,22.0%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.0,5.6%
8.17,1,49.6,14.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.1,5.6%
8.195,1,50.6,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.5,5.6%
8.373,1,50.1,15.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.7,5.6%
8.551,1,50.1,11.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7452.5,5.6%
8.772,1,49.6,21.9%,50000,700154304,224964848,0.9160,1.1000,1.1000,1.1000,7452.3,5.6%
9.11,1,50.6,17.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.3,5.6%
9.191,1,51.1,17.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7451.2,5.7%
9.369,1,50.6,15.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.6,5.7%
9.548,1,50.6,16.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7451.8,5.7%
9.759,1,50.1,17.4%,50000,900228544,274667008,0.8500,1.1000,1.1000,1.1000,7453.7,5.6%
9.997,1,51.1,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.1,5.6%
10.233,1,51.1,16.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.9,5.6%
10.412,1,51.1,11.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7456.6,5.6%
10.590,1,50.6,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.0,5.6%
10.768,1,51.1,11.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7455.5,5.6%
10.990,1,51.1,18.8%,50000,700154304,224951664,0.9160,1.1000,1.1000,1.1000,7454.1,5.6%
11.229,1,51.1,16.0%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.5,5.6%
11.408,1,51.1,17.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7452.8,5.6%
11.586,1,51.1,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.7,5.7%
11.763,1,51.6,11.6%,50000,800244160,250000496,0.8500,1.1000,1.1000,1.1000,7450.5,5.7%
11.977,1,50.6,17.7%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7449.7,5.7%
12.218,1,50.6,18.0%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.2,5.7%
12.450,1,51.1,14.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.0,5.7%
12.628,1,50.1,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.8,5.7%
12.806,1,51.1,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.1,5.7%
12.984,1,50.6,12.5%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7448.7,5.7%
13.210,1,50.1,20.8%,50000,700154304,499987808,0.9160,1.1000,1.1000,1.1000,7448.8,5.7%
13.448,1,51.1,17.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.4,5.7%
13.627,1,51.1,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.4,5.7%
13.804,1,51.1,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.4,5.7%
13.984,1,51.1,13.9%,50000,800244160,250000496,0.8500,1.1000,1.1000,1.1000,7448.4,5.7%
14.203,1,50.1,17.3%,50000,700207040,224951664,0.9160,1.1000,1.1000,1.1000,7448.2,5.7%
14.447,1,51.1,15.7%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.9,5.7%
14.626,1,50.6,17.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.1,5.7%
14.805,1,50.6,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.1,5.7%
14.983,1,51.6,12.9%,50000,1800457088,250000496,0.8500,1.1000,1.1000,1.1000,7448.3,5.7%
15.196,1,51.1,18.3%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7449.6,5.7%
15.434,1,49.6,19.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.4,5.7%
15.670,1,51.6,14.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.1,5.7%
15.847,1,50.6,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.3,5.6%
16.26,1,51.1,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.5,5.6%
16.205,1,52.1,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7455.0,5.6%
16.426,1,50.1,18.6%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7454.3,5.6%
16.668,1,51.1,15.0%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.6,5.6%
16.847,1,50.6,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.9,5.6%
17.25,1,51.6,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.2,5.6%
17.203,1,50.6,14.1%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7452.1,5.7%
17.418,1,50.6,17.0%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7451.4,5.7%
17.663,1,50.6,19.0%,50000,1200287104,349721184,0.8500,1.1000,1.1000,1.1000,7450.1,5.7%
17.899,1,51.1,20.4%,50000,1100302720,324883296,0.8500,1.1000,1.1000,1.1000,7449.5,5.7%
18.126,1,51.1,13.8%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7448.6,5.7%
18.368,1,50.1,20.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.7,5.7%
18.591,1,51.6,14.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.6,5.7%
18.769,1,50.6,13.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.4,5.7%
18.947,1,51.6,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.1,5.7%
19.126,1,51.1,13.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7448.6,5.7%
19.351,1,50.6,20.0%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7448.6,5.7%
19.588,1,51.1,16.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.9,5.7%
19.766,1,51.1,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.0,5.7%
19.944,1,52.1,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.0,5.7%
20.123,1,51.6,16.4%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7448.4,5.7%
20.342,1,50.6,17.2%,50000,700154304,224951664,0.9160,1.1000,1.1000,1.1000,7448.4,5.7%
20.586,1,51.1,16.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.1,5.7%
20.764,1,50.1,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.8,5.7%
20.942,1,51.6,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.0,5.7%
21.121,1,52.5,11.6%,50000,1800457088,250000496,0.8500,1.1000,1.1000,1.1000,7448.1,5.7%
21.331,1,50.6,18.9%,50000,900228544,274667008,0.8500,1.1000,1.1000,1.1000,7448.9,5.7%
21.571,1,51.1,20.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.0,5.7%
21.806,1,51.1,16.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.7,5.7%
21.984,1,51.6,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.8,5.7%
22.164,1,51.6,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.4,5.7%
22.343,1,51.6,12.5%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7449.1,5.7%
22.559,1,50.1,19.2%,50000,700154304,224951664,0.9160,1.1000,1.1000,1.1000,7449.9,5.7%
22.801,1,51.6,16.0%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.2,5.7%
22.979,1,50.6,10.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.4,5.6%
23.157,1,51.6,15.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.4,5.6%
23.335,1,51.1,11.4%,50000,1800457088,250000496,0.8500,1.1000,1.1000,1.1000,7453.5,5.6%
23.545,1,51.1,19.1%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7455.4,5.6%
23.781,1,51.1,20.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7456.7,5.6%
24.27,1,50.6,11.0%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7458.2,5.6%
24.206,1,52.1,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7458.3,5.6%
24.385,1,51.1,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.8,5.6%
24.563,1,51.1,16.2%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7454.9,5.6%
24.781,1,52.1,19.0%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7454.4,5.6%
25.20,1,51.6,15.2%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.9,5.6%
25.198,1,51.6,16.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.9,5.7%
25.376,1,51.6,13.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.4,5.7%
25.554,1,51.6,12.9%,50000,800244160,250000496,0.8500,1.1000,1.1000,1.1000,7449.3,5.7%
25.769,1,50.6,17.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.2,5.7%
26.14,1,51.1,18.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.3,5.7%
26.236,1,50.6,15.8%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.6,5.7%
26.414,1,52.5,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.6,5.7%
26.593,1,51.1,15.3%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7448.9,5.7%
26.771,1,51.1,13.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.5,5.7%
26.997,1,51.1,18.4%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7448.6,5.7%
27.235,1,51.6,16.2%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.4,5.7%
27.414,1,51.6,16.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.0,5.7%
27.593,1,52.1,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.6,5.7%
27.771,1,51.1,11.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7450.7,5.7%
27.992,1,51.1,22.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.6,5.6%
28.169,1,52.5,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.8,5.6%
28.347,1,51.6,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7455.1,5.6%
28.523,1,52.5,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.6,5.6%
28.700,1,51.6,14.5%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7456.5,5.6%
28.946,1,51.1,16.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7455.8,5.6%
29.172,1,52.5,15.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.7,5.6%
29.348,1,51.6,16.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.2,5.6%
29.525,1,51.6,13.9%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7452.3,5.6%
29.701,1,52.1,12.9%,50000,800244160,250000496,0.8500,1.1000,1.1000,1.1000,7451.0,5.7%
29.910,1,51.6,16.3%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7450.0,5.7%
30.145,1,50.6,16.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.8,5.7%
30.387,1,51.6,13.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.5,5.7%
30.563,1,51.1,12.9%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7449.8,5.7%
30.741,1,52.1,19.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.1,5.7%
30.939,1,52.5,44.4%,50000,1000265600,299768544,0.8500,1.1000,1.1000,1.1000,7450.8,5.7%
31.158,1,52.1,15.8%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.6,5.7%
31.393,1,51.1,16.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.4,5.7%
31.571,1,51.1,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.6,5.7%
31.749,1,51.6,15.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.4,5.7%
31.927,1,52.5,12.9%,50000,800191424,249987312,0.8500,1.1000,1.1000,1.1000,7448.7,5.7%
32.149,1,50.6,16.2%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7448.7,5.7%
32.391,1,52.1,13.0%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.5,5.7%
32.570,1,51.1,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.8,5.7%
32.749,1,52.1,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.3,5.7%
32.927,1,51.6,11.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7448.6,5.7%
33.148,1,52.1,19.4%,50000,700154304,224964848,0.9160,1.1000,1.1000,1.1000,7448.6,5.7%
33.389,1,51.6,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.3,5.7%
33.567,1,52.1,11.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.9,5.7%
33.747,1,51.6,15.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.6,5.7%
33.925,1,52.1,11.6%,50000,1800404352,274680160,0.8500,1.1000,1.1000,1.1000,7447.9,5.7%
34.128,1,52.1,17.6%,50000,1000265600,299768544,0.8500,1.1000,1.1000,1.1000,7448.3,5.7%
34.360,1,51.1,16.7%,50000,700207040,500000992,0.9160,1.1000,1.1000,1.1000,7448.4,5.7%
34.601,1,51.1,12.8%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.9,5.7%
34.779,1,52.5,17.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.5,5.7%
34.956,1,51.6,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.5,5.7%
35.135,1,51.1,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7447.7,5.7%
35.348,1,51.6,21.2%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7447.6,5.7%
35.587,1,50.1,17.3%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.4,5.7%
35.819,1,51.6,15.8%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.4,5.7%
35.997,1,52.1,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.3,5.7%
36.176,1,53.0,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7446.9,5.7%
36.353,1,52.5,14.1%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7447.4,5.7%
36.574,1,52.1,18.8%,50000,700154304,500000992,0.9160,1.1000,1.1000,1.1000,7447.2,5.7%
36.816,1,51.6,15.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7447.3,5.7%
