Time (s),USB Status,CPU Temperature ('C),CPU Utilization (%),Throttle Status,CPU Frequency (hz),Core Frequency (hz),CPU Voltage (V),Memory Controller Voltage (V),Memory I/O Voltage (V),Memory Chip Voltage (V),Memory Free (Mb),Memory Free Percent (%)
0.0,1,52.1,26.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7461.1,5.5%
0.177,1,51.1,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7461.5,5.5%
0.354,1,52.1,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7461.4,5.5%
0.530,1,51.6,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7459.0,5.6%
0.706,1,50.6,15.7%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7457.1,5.6%
0.944,1,52.5,17.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.6,5.6%
1.184,1,52.1,13.5%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.0,5.6%
1.361,1,51.6,11.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7451.2,5.7%
1.537,1,52.5,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.3,5.7%
1.714,1,52.5,11.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7450.7,5.7%
1.932,1,51.6,19.4%,50000,700154304,224964848,0.8500,1.1000,1.1000,1.1000,7450.2,5.7%
2.180,1,51.1,15.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.2,5.7%
2.399,1,52.1,13.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.5,5.7%
2.575,1,51.6,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.2,5.7%
2.752,1,52.1,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.3,5.7%
2.928,1,52.1,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.9,5.7%
3.143,1,52.1,17.5%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.9,5.7%
3.385,1,51.6,19.0%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.6,5.7%
3.617,1,52.5,13.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.7,5.7%
3.793,1,51.6,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.7,5.7%
3.970,1,51.6,13.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.5,5.7%
4.147,1,52.5,11.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.9,5.7%
4.359,1,52.1,36.9%,50000,1100249984,324870112,0.8500,1.1000,1.1000,1.1000,7447.5,5.7%
4.618,1,53.0,51.7%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7447.9,5.7%
4.796,1,53.5,12.9%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7449.1,5.7%
4.974,1,53.5,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.2,5.7%
5.152,1,53.0,11.6%,50000,900228544,274680160,0.8500,1.1000,1.1000,1.1000,7452.3,5.6%
5.358,1,52.5,18.3%,50000,1000265600,299755360,0.8500,1.1000,1.1000,1.1000,7450.8,5.7%
5.589,1,53.0,19.4%,50000,700207040,499987808,0.9160,1.1000,1.1000,1.1000,7449.5,5.7%
5.828,1,53.0,13.0%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7448.7,5.7%
6.6,1,53.0,11.6%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7448.9,5.7%
6.183,1,51.6,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7448.8,5.7%
6.362,1,52.5,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7449.5,5.7%
6.576,1,53.5,18.7%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7450.5,5.7%
6.819,1,52.1,17.8%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7452.1,5.7%
7.48,1,52.5,12.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.2,5.6%
7.226,1,52.5,9.0%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7454.4,5.6%
7.404,1,52.5,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7455.6,5.6%
7.582,1,54.0,11.4%,50000,800244160,250000496,0.8500,1.1000,1.1000,1.1000,7455.5,5.6%
7.806,1,52.5,20.2%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7454.9,5.6%
