Time (s),USB Status,CPU Temperature ('C),CPU Utilization (%),Throttle Status,CPU Frequency (hz),Core Frequency (hz),CPU Voltage (V),Memory Controller Voltage (V),Memory I/O Voltage (V),Memory Chip Voltage (V),Memory Free (Mb),Memory Free Percent (%)
0.0,1,49.6,21.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7451.1,5.7%
0.177,1,49.1,11.4%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7450.3,5.7%
0.354,1,49.6,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.2,5.7%
0.531,1,49.1,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7449.8,5.7%
0.713,1,49.1,15.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.7,5.7%
0.944,1,50.1,13.5%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7451.2,5.7%
1.120,1,48.7,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7453.7,5.6%
1.298,1,50.1,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7454.8,5.6%
1.474,1,50.1,12.9%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7456.1,5.6%
1.691,1,49.1,16.0%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7457.0,5.6%
1.926,1,50.6,13.6%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7457.1,5.6%
2.105,1,49.6,10.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.0,5.6%
2.281,1,51.6,16.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7457.0,5.6%
2.458,1,50.1,10.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7456.1,5.6%
2.652,1,49.6,14.9%,50000,1100302720,324883296,0.8500,1.1000,1.1000,1.1000,7455.7,5.6%
2.879,1,49.6,18.3%,50000,1100302720,324870112,0.8500,1.1000,1.1000,1.1000,7454.5,5.6%
3.104,1,48.2,13.1%,50000,1000265600,299768544,0.8500,1.1000,1.1000,1.1000,7453.4,5.6%
3.327,1,49.1,12.7%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7453.1,5.6%
3.504,1,50.6,12.7%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.8,5.6%
3.681,1,49.1,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7452.3,5.6%
3.859,1,51.1,11.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7450.7,5.7%
4.36,1,49.6,12.9%,50000,700154304,224964848,0.9160,1.1000,1.1000,1.1000,7449.8,5.7%
