Time (s),USB Status,CPU Temperature ('C),CPU Utilization (%),Throttle Status,CPU Frequency (hz),Core Frequency (hz),CPU Voltage (V),Memory Controller Voltage (V),Memory I/O Voltage (V),Memory Chip Voltage (V),Memory Free (Mb),Memory Free Percent (%)
0.0,1,51.6,21.4%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7465.5,5.5%
0.179,1,50.6,11.6%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7463.3,5.5%
0.356,1,50.6,14.1%,50000,1800404352,500000992,0.9160,1.1000,1.1000,1.1000,7462.4,5.5%
0.534,1,50.6,15.3%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7460.5,5.5%
0.711,1,50.6,16.2%,50000,1000265600,299768544,0.8500,1.1000,1.1000,1.1000,7460.4,5.5%
0.941,1,49.6,16.8%,50000,700154304,499987808,0.9160,1.1000,1.1000,1.1000,7461.7,5.5%
1.180,1,50.6,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7462.2,5.5%
1.358,1,51.1,15.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7463.0,5.5%
1.535,1,51.1,11.8%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7463.3,5.5%
1.713,1,51.6,11.6%,50000,800191424,250000496,0.8500,1.1000,1.1000,1.1000,7464.0,5.5%
1.924,1,50.1,18.1%,50000,900175808,274680160,0.8500,1.1000,1.1000,1.1000,7463.5,5.5%
2.163,1,50.6,18.8%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7462.5,5.5%
2.396,1,51.6,16.7%,50000,1800457088,499987808,0.9160,1.1000,1.1000,1.1000,7461.3,5.5%
2.575,1,51.1,14.1%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7460.4,5.5%
2.754,1,51.6,12.9%,50000,1800457088,500000992,0.9160,1.1000,1.1000,1.1000,7458.7,5.6%
